X1,X2,X3,X4,X5,X6,X7,T,Y
0.9298441222308771,0.409416474274374,0.6746937434730869,0.465058553828797,1.0401922533641492,0,0,0,0
0.878865822542763,0.8394386197205925,0.4675026984575762,0.12469261382457753,0.8435568073317666,0,0,1,0
0.4522678688542634,0.42253684448166584,0.3016540523060074,0.22996473070049495,0.8320232293887858,1,0,0,0
0.17629137667888894,0.35704354404823857,0.31224870338178545,0.3908670653382418,0.7675796111008617,0,0,1,0
0.8872367330521955,0.6134924947731758,0.3112974007517745,0.7092696092074515,1.0671096673875589,0,1,0,0
0.030687996147599317,0.33685570463460524,0.7061832694417824,0.468810273546603,0.7835275622275555,0,1,1,0
0.5584819698844029,0.549962471342299,0.7322304779651782,0.12411210748741708,0.6314523934496155,0,0,0,0
0.5522666205747296,0.7619688200154153,0.6443159844700036,0.4881780694093767,0.4990974097297126,0,0,0,0
0.1627531469264326,0.5194052462980658,0.9277685470761198,0.5949689999069216,0.2711278052232947,0,1,1,0
0.2837608952767702,0.5306249444728892,0.8189842451914067,0.5032932510560005,0.19382556414796148,1,1,1,0
0.6179611659094657,0.5808412773996616,0.43249884353077783,0.7835939995826274,0.540524431680121,0,0,1,0
0.30556457287558514,0.3755647300616587,0.9049604354798652,0.9738287381531008,1.1184875733372897,0,1,1,1
0.860620998241829,0.5357066897820717,0.2810002640007999,0.22494009501464207,0.7961133052781924,1,0,0,0
0.8665732988639062,0.0006267649549370757,0.7849031377529777,0.6883503929533694,0.9185868853352757,0,0,1,0
0.43541358592272983,0.2590393392309194,0.758467246510682,0.16592144041815227,0.42578626213221915,0,0,0,1
0.05866753796972668,0.16100947507498486,0.36484614730204346,0.5449951113313085,0.7579144514404386,0,0,0,1
0.5140867296456285,0.7959278389952809,0.895776606618853,0.08625104274930928,0.5035264208706824,0,0,1,1
0.5448220623593767,0.5798532080155017,0.5669184756151132,0.734608193574424,0.2430966966814993,0,0,0,0
0.79401046542371,0.372441849228098,0.06837416608535152,0.6971746091928895,0.2245407688049036,0,0,0,0
0.8426038125169556,0.3086399599734626,0.11406766052610784,0.748473855350351,1.0630252840940206,0,0,1,0
0.18812316006625585,0.7967327014321419,0.6898384332057608,0.3564861057024262,0.5285157858302617,0,0,0,1
0.009874723799797591,0.7018895732407008,0.8268663542336638,0.5900514650870411,0.2102135675447103,0,0,0,1
0.18760800373854192,0.8224753469598903,0.42479385260899083,0.7573194646273409,1.033620055903615,0,0,1,1
0.5854633638960552,0.6769415372133786,0.9352582074764642,0.7021515348896644,0.6412272238140163,0,0,0,0
0.16130520384574676,0.7769984964684953,0.7227797050296764,0.7199831668611046,0.5356751496612984,1,0,0,0
0.09063850035089782,0.009132782372678228,0.7634791810419355,0.040962206917240285,0.9310127328250358,1,0,0,1
0.9486568131159733,0.6312245694092212,0.004700062489149226,0.9043391377299418,1.198892539272804,1,0,1,0
0.1954126428558557,0.6014129410450312,0.2266049793395155,0.6041988575799546,0.8161468627814046,0,1,0,1
0.0412598862005652,0.43239327321000676,0.2510709917330215,0.8585351037804807,0.6663122644670738,0,0,1,1
0.48935856025560176,0.32254060945408636,0.47736940722724075,0.8743544283419438,1.0737921439071434,0,0,0,0
0.19894465635503522,0.46089685958902715,0.0473098108787513,0.5347769132779606,0.9594253435683922,1,0,0,0
0.7246183517462136,0.7629086677212289,0.4182814213527011,0.7810671232551036,0.9359560561787241,0,0,1,1
0.09414911289509642,0.6578300904049346,0.2072652861075881,0.00737338532603149,0.8523732120845088,0,1,1,0
0.7241828424266122,0.4885941974473972,0.22564946417494414,0.5707084287469817,0.4344252096572655,0,0,1,0
0.09787669867133009,0.8909492629331878,0.9407848483422218,0.7978053530881221,0.9635953404087514,0,0,1,1
0.3047792481780949,0.4942145488702222,0.8154336771521111,0.3471710072442322,0.11010388717642945,1,0,1,1
0.1651433880034583,0.05910958773683972,0.7157584458845784,0.04498104423926741,0.5066397995106676,0,0,1,0
0.13591810419530093,0.23941080798997827,0.06803562273099695,0.6017960657467082,0.47920790591892404,1,0,0,1
0.6737135374014541,0.06844831567451037,0.0821553721450452,0.35001681083358627,0.4455723820031835,0,0,1,0
0.8739027160750105,0.9602571302072278,0.8622010743541744,0.046556738377748985,0.10446508975364385,0,0,0,0
0.8247710100062953,0.8396866378562262,0.9469786136688391,0.8309499565030297,0.4602444122444422,0,0,1,1
0.5798805897244942,0.9643839484849422,0.8388826571832174,0.6253857759247683,0.7447553982473422,0,0,0,0
0.6827336907812303,0.9241795951119445,0.6767400978397059,0.8596335688755494,0.7548346827821255,0,0,0,1
0.7727770370163489,0.15057458035100457,0.5795876027231058,0.011216163589242378,0.2755820579057369,0,0,0,1
0.938198188328032,0.4249026926658953,0.751962776427378,0.4954371846425356,0.9657374513427379,0,0,1,1
0.4839658992113711,0.7838648990905481,0.7184304055127168,0.3420611036627379,0.7765118037472719,0,1,0,0
0.01953394002201103,0.7986090014360662,0.3788385102018925,0.09315086361428959,0.16591253857967747,0,1,1,1
0.633912357727526,0.19283520185879777,0.5137648812425092,0.3729626893622222,0.5190146104261988,0,1,1,1
0.733662327125606,0.05461616796332869,0.1551036834576187,0.40945784850059264,0.778474690972024,0,0,0,0
0.7003978828343955,0.49795473624229647,0.14316662578210315,0.9814332251246193,0.8876494973313782,0,1,0,0
0.03771952810732848,0.7791022016064362,0.03463503384473621,0.36954095741058723,0.4079345543035872,0,0,0,0
0.21971003473443207,0.5738711928059759,0.6551572799451917,0.17176267928667244,0.6588460656442496,0,0,0,0
0.5620389213876902,0.23831388954547272,0.6738439317466886,0.4002412558970243,0.25417229220808835,1,1,1,1
0.2704983133071558,0.9608298781704434,0.1967223321633298,0.8228616580251199,1.086857429306244,0,0,0,0
0.5992227556902477,0.850890546648267,0.907692386854754,0.16734816666004748,0.24091776031097414,0,0,0,0
0.48572204163395905,0.28836126352549707,0.10449301854746018,0.4113275729728183,0.5508530193319878,0,0,1,1
0.44399837464319225,0.12777631671471834,0.9910655503886162,0.5569022536631648,0.8525119686831891,0,1,0,1
0.18569776091464674,0.890861716429845,0.23899032445442348,0.40706507897947564,0.777961194592552,1,1,0,0
0.2955166387902459,0.33270524734455753,0.6663892807781839,0.7036463567166382,0.5391170659304947,1,0,0,1
0.46611717611483416,0.6240821067534156,0.8983348450526444,0.76507203655322,0.9618335365642554,1,0,1,0
0.2347928202995081,0.29153506812082663,0.13732014142069315,0.19655365779707135,0.9632387117059747,0,0,1,0
0.33892273239140736,0.0838297518003972,0.22988705923039943,0.93259942429899,0.7340236445545802,0,0,0,1
0.003009619637234784,0.21430149012105026,0.40762335833883656,0.503181560146403,0.4926686278599658,0,0,0,0
0.7218301476699753,0.2770626235818885,0.10665871472232857,0.06656511241927421,0.06619840878791294,1,0,1,1
0.048859653083959786,0.3305311322085167,0.15511077662672346,0.8842775674974742,0.681705829367157,1,0,1,0
0.38602010282994625,0.5677651334150725,0.38920633870624577,0.21529248202443396,0.8773748803728545,0,0,0,0
0.20018765786415704,0.9270150748318625,0.2902029808068399,0.5546144827275733,0.27200820314731633,0,0,1,0
0.3646855996667667,0.36617692524147905,0.4555663216527036,0.29106761039499296,0.5234354047324543,0,1,0,0
0.14810816992471154,0.80284247132186,0.09063915215790852,0.36785660195802516,0.49193048700247777,0,0,1,0
0.7672887019146637,0.4411100062371124,0.6361781793649463,0.23534574018294863,0.22361857345481306,1,0,1,0
0.07559156873612771,0.8397594361117299,0.803263395355997,0.10041822001312128,0.24889812857202548,0,1,1,0
0.856901703969647,0.5431124319958867,0.05494679833191374,0.9997904034281972,1.0497178990217773,0,0,1,0
0.44161800681588514,0.6226540609963112,0.9210570146067971,0.7590789205676165,0.5912429472629173,0,0,1,1
0.3513281224012049,0.227968317257087,0.9804858154770368,0.6523154170366392,0.8021812352947987,0,1,0,1
0.012144133120812861,0.4607374287290025,0.3930885311058785,0.728658946453239,1.0020759984692127,1,1,0,0
0.9194113269975421,0.4147237428044137,0.07854293991460115,0.06474123231926066,0.2337537571465176,0,0,1,1
0.5577171761315545,0.1131795960083305,0.761961767571387,0.9348131972931486,0.4759306040059976,1,0,1,1
0.8502566494380864,0.9852601559473263,0.06593791302796737,0.6271135759917906,0.3900011760907522,0,0,1,0
0.6035580599418848,0.7019542972557858,0.2962075788819998,0.15851016349266034,0.3016776396901129,1,1,1,0
0.5310339727339916,0.6430046976216165,0.3752259695464204,0.9367552944310151,0.3077355891563217,0,0,0,0
0.8509079298976732,0.1330262645180621,0.6563751486676418,0.22688621528037323,0.1655244420271722,0,1,1,0
0.39752226466576557,0.2999212003267602,0.4658748802860514,0.9924740234647433,0.8659964845803225,0,1,1,0
0.4399542102291516,0.6211054779068839,0.18046302572703932,0.3525186144790977,0.7995540675142347,0,0,1,0
0.6929502383098909,0.5515009473093155,0.502928979169058,0.40349012485716906,0.7135410962014131,1,1,1,1
0.655463835977175,0.34537961649333626,0.18995462092419213,0.6706366349463072,1.119769650255216,0,0,1,1
0.3545650409035196,0.8431521299292745,0.8637459302252236,0.8480139463307619,0.478355045820963,0,0,0,1
0.3181988455364897,0.014234245310522642,0.02391442472770333,0.7116593484588112,0.5392213259703793,1,0,1,0
0.5987319803662315,0.2291813911389352,0.18793454044876556,0.6299512832261063,0.8181005265389655,1,0,0,0
0.9596976033873857,0.9826750002244693,0.7885734916291111,0.9864676442717564,0.32879810283158656,0,1,1,0
0.20171973009295585,0.4256298392635963,0.046380599879817797,0.04023696852410419,0.41009068102079116,0,1,0,0
0.6013427907080577,0.9544504164785046,0.11090447829399164,0.9744034392082974,0.4421466766004716,0,0,0,0
0.806385653346433,0.02349244969001807,0.7888066967819048,0.33803152591913865,0.8420063102670668,0,0,1,1
0.449484031504481,0.8762151620923024,0.2992217907883856,0.24568449736536735,0.5428149128991893,1,1,0,0
0.2509037632483573,0.966868263063022,0.26976116885637136,0.14280481024694214,0.6570288210672426,1,0,0,0
0.3738096307880383,0.4144996310790743,0.22133440852536335,0.8239308700048897,0.2477340351725595,1,0,1,1
0.5247269956665578,0.2327705233723003,0.7037889875430856,0.25286332523630695,0.9649227727918522,0,0,0,1
0.2035374754614937,0.2966908465605643,0.34278415533418716,0.23018161427687467,0.271722079483106,0,1,1,1
0.9792902676754583,0.0949126295687942,0.4966354662853255,0.47754441879842624,0.7874754455419548,0,0,0,0
0.581457188563223,0.8191763853644216,0.7359379242504227,0.5846992473916621,0.3843218095160581,0,1,1,0
0.49883943471586867,0.4094943983748147,0.9903423570029138,0.9299971330309894,1.049882184407614,0,0,0,0
0.5621513738044729,0.23854518271442382,0.6235218154849874,0.22209782779961573,0.2236479405195808,0,1,0,0
0.6541788419885378,0.8631735730756769,0.6213409480941717,0.4377755433088578,0.7930520189919114,0,1,1,1
0.705908292549656,0.46246079804882556,0.6012229577209186,0.9613074149411578,0.5196333004507937,0,0,0,1
0.1757533569320494,0.35901443499971,0.9283246020236908,0.0003425747055132433,0.5092977676214065,0,0,1,0
0.5448186561508824,0.44483930075353717,0.9235228219215574,0.23252315459744333,1.0211465742023802,0,0,0,0
0.3692501406108518,0.538264079943331,0.186443078555943,0.35919817365497975,0.36930913439030466,0,0,0,0
0.549113620880536,0.009392288998183673,0.36766706704762997,0.14574733819607633,0.0931004936052704,0,0,1,1
0.593450099790471,0.05852279666024762,0.6231871149088896,0.9481113117902427,1.2092040307613026,0,0,0,1
0.15198791859720784,0.6519275761492566,0.33095463411150505,0.6171632317429939,0.45368471705074553,1,0,1,0
0.7087919516495519,0.0955858268027211,0.35675989742098313,0.3761563971076375,0.5420701431298146,0,0,0,1
0.4850538634987648,0.9550209435018046,0.9800490528280595,0.6863820676640702,0.7358942317498672,0,0,1,0
0.7415611723806084,0.19532384368478373,0.10991389344891456,0.9877718294393661,0.7536099232825035,0,0,1,0
0.7191846439081903,0.06267844210322293,0.27443492689734006,0.7158037692014454,0.6137299052856283,0,0,0,0
0.1855234802958209,0.6074135238695577,0.8602111857109749,0.10001229388792598,0.7956384260989281,1,0,1,0
0.261079678937125,0.11503359923821688,0.5991253973261448,0.5709384733454228,0.34112089524213723,1,0,1,0
0.29032446528676803,0.6788254918969757,0.024983200777570214,0.9854345661201286,0.9327607315374931,0,0,0,1
0.6396951482043873,0.2980434795151061,0.362046712157037,0.867696106649265,1.0821945068967151,0,0,1,0
0.09873011852399693,0.7232636229254362,0.8117769762514319,0.8987762875994557,0.43230660960964473,0,0,0,0
0.7549751721652983,0.6086049825832796,0.551184763221666,0.394805343805096,0.15784648097124104,0,0,1,1
0.42572917916067976,0.2752686032801597,0.8887755927772852,0.21077382028351255,0.9821772766100706,1,0,0,0
0.23860260738804762,0.06932627290048088,0.26189487478242124,0.4872601874621013,0.19351757304731843,0,0,1,0
0.4295726907771279,0.600266694820878,0.24280008992732183,0.9025746918262466,0.2807944215631533,0,0,0,0
0.693582137501181,0.6171701376506931,0.963215030833585,0.9118375146597476,1.2236870847510968,0,0,1,0
0.8096286300392911,0.7931075908751066,0.8593522145421636,0.7423713152213706,0.6985911072009784,0,0,1,0
0.12129441096303584,0.808343808149399,0.3765118825621846,0.18680519333757128,0.42036394417643885,0,0,0,1
0.5839457294830523,0.26088997168595884,0.5759086402514673,0.7543467228914126,1.0413252022594963,0,0,0,1
0.8957739816790234,0.5608160580801188,0.6564851657349776,0.7567759536804473,0.6489168750086189,0,0,0,0
0.18443632350349737,0.7390447578628148,0.639878198152113,0.6631615538655967,0.7268987531132137,0,0,1,1
0.2974056365954548,0.6377675266847894,0.6572132088185119,0.01558707705725848,0.6815871092476351,0,0,0,0
0.20701157063551956,0.3289310844717973,0.1088022612426004,0.2002221760769769,0.870944948144529,0,0,1,0
0.5091641508631167,0.5370891618408303,0.9319542245077431,0.42721372887075604,0.6290582684926405,1,0,1,1
0.1897441802997748,0.42090101032027705,0.5524243799344236,0.5901063497529818,0.5799223156265223,0,1,0,0
0.6024828711923204,0.20139220315110928,0.16863749531034578,0.9332848732522583,0.8107571837652277,0,0,1,0
0.8502125331302924,0.583455805891179,0.8401857297886449,0.4129247478830962,0.6168133348651689,0,0,1,0
0.16123260218842017,0.793163389381418,0.6582001473433993,0.6049690527466136,0.7853936728448445,1,1,1,0
0.2812981853586355,0.39468826974202664,0.6473607020487566,0.8593707282546894,0.7674268466758944,0,0,0,0
0.0527481109869542,0.1421812702167794,0.6751894402861668,0.6321108055718487,1.0731599003558288,1,0,1,0
0.13778296439826943,0.9830044700925815,0.3967451317783449,0.025850687608233502,0.5196132068569109,0,0,0,0
0.3293471885735535,0.3606376084941675,0.4824049982425752,0.0644071464861985,0.9705114787929487,0,0,1,1
0.3434484833509125,0.09906494716587244,0.5469565251882632,0.6349333512569515,0.46890838211740915,0,0,0,0
0.28790577327101197,0.41619404852257813,0.01963827515189487,0.48394658069461893,0.9999391617594211,1,0,0,0
0.12993342472182567,0.3738903153366091,0.835792898188855,0.572549215144425,0.18111238724061765,1,0,1,1
0.90256521529492,0.8915438971063706,0.849801912031857,0.39550786554637096,0.8066612125542943,1,0,0,0
0.7730627648572139,0.8695398190639836,0.34633919964203863,0.4380055463536545,0.6174282056030473,1,1,0,1
0.8415565944057545,0.20563641070147742,0.8455316108127029,0.4902045804765297,0.43888999149117847,0,0,0,1
0.8489731336246867,0.6061192725490285,0.5154364457310592,0.14846728274043108,0.9535364100209363,0,1,0,0
0.45369316853398234,0.55723465315831,0.13083587902031868,0.3264316454769184,0.525182820753286,0,0,0,1
0.10119713364904037,0.6859555916622819,0.6746621856503079,0.954868823377191,0.42355018301742015,0,0,0,0
0.8148667533552337,0.9736364217350074,0.33303122839776045,0.3119205145445759,0.8062630662530881,0,0,1,0
0.07704346223833458,0.893934526904718,0.5263100334675963,0.35795278509126094,0.30930908733288903,0,0,1,0
0.992016503847223,0.8544398537386216,0.7378860087815964,0.5257711749604125,0.8602355492271796,0,0,0,0
0.9798822595208956,0.9774279723362248,0.26036712214655033,0.5775090557637538,0.5345064815821494,0,0,0,0
0.36579247681555327,0.6517145333379849,0.6421377831819519,0.14120214087359995,0.6596600557157788,0,1,0,1
0.5163317229828918,0.7747286119674176,0.6881862210598289,0.5044224547537585,0.9085703128194547,0,0,0,0
0.7563861933805776,0.012678611112979743,0.21340098302880572,0.3112436108567207,0.6164286948735543,1,0,1,0
0.6748839649981857,0.19323680936820553,0.7128326371515787,0.2455237665883031,0.58408743613491,0,0,1,0
0.7734243485689142,0.8838575676844838,0.7314487414441367,0.6062413012586366,0.6529125628349604,0,0,1,0
0.6898564952339344,0.5153886826207984,0.7309066295964435,0.520643398417389,0.24701589730458834,1,1,1,0
0.3173574292476905,0.8864705302613252,0.5028271411410647,0.5826810567183841,0.29543579650232354,0,0,0,0
0.9824720000299734,0.3969977376188091,0.704399143221405,0.4375763667717153,0.43586892395235366,0,1,1,0
0.5341247606225618,0.5835442359094919,0.3626517514015708,0.029942496891605663,0.8562283085965146,0,0,1,1
0.2723703910090548,0.8917889641832788,0.8555889813409954,0.9186910424987821,0.8162001084264758,0,0,1,0
0.28342043880082846,0.9823045187533396,0.8864519011314776,0.7864941276424459,0.8769792965215657,0,0,0,0
0.7268236974893613,0.567157334453362,0.3356537692431092,0.9267735576823241,0.7294703245168499,0,0,1,0
0.4080980840181767,0.43385523570325635,0.04800261554582075,0.009412085592550468,0.38304260877660645,1,0,0,0
0.981091981221374,0.07467957757657129,0.6524601768565632,0.541873967469513,0.8122732441105596,0,0,0,0
0.6771950278020407,0.38777329135793437,0.22439359538315096,0.6629620043347423,0.6179251226414779,0,0,1,0
0.09692338727883554,0.27111383154508306,0.5771163692685451,0.1348717788192787,0.5197839429169481,0,0,0,1
